,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Team1,Team2,Team3,Team4,Team5,Team6,Team7,Team8,Pos1,Pos2,Pos3,Pos4,Pos5,Pos6,Pos7,Pos8,Projected Value,Actual Scored,Iteration,date,NumGames
744,Dwight Howard,Paul Millsap,C.J. Miles,LeBron James,Markieff Morris,Dennis Schroder,Jeff Teague,Garrett Temple,ATL,ATL,IND,CLE,WAS,ATL,IND,SAC,C,PF,SG,SF,SF,PG,PG,PG,335.008,335.0,5,Nov-5-2016,8
745,Dwight Howard,Andre Drummond,Paul Millsap,Bobby Portis,Kent Bazemore,Rashad Vaughn,LeBron James,Ish Smith,ATL,DET,ATL,CHI,ATL,MIL,CLE,DET,C,C,PF,PF,SG,SG,SF,PG,334.758,334.75,6,Nov-5-2016,8
746,James Harden,Andre Drummond,Marreese Speights,Paul Millsap,Mirza Teletovic,Dennis Schroder,Sergio Rodriguez,Wilson Chandler,HOU,DET,LAC,ATL,MIL,ATL,PHI,DEN,PG,C,C,PF,PF,PG,PG,SF,332.508,332.5,7,Nov-5-2016,8
747,Dwight Howard,Andre Drummond,Jon Leuer,Mirza Teletovic,LeBron James,Giannis Antetokounmpo,Garrett Temple,Wilson Chandler,ATL,DET,DET,MIL,CLE,MIL,SAC,DEN,C,C,PF,PF,SF,PG,PG,SF,332.258,332.25,8,Nov-5-2016,8
748,James Harden,Andre Drummond,Marreese Speights,Blake Griffin,Jabari Parker,Markieff Morris,Ish Smith,Garrett Temple,HOU,DET,LAC,LAC,MIL,WAS,DET,SAC,PG,C,C,PF,SF,SF,PG,PG,331.758,331.75,9,Nov-5-2016,8
749,James Harden,Dwight Howard,Andre Drummond,Jon Leuer,Kent Bazemore,C.J. Miles,Jeff Green,Dennis Schroder,HOU,ATL,DET,DET,ATL,IND,ORL,ATL,PG,C,C,PF,SG,SG,SF,PG,331.008,331.0,11,Nov-5-2016,8
750,Andre Drummond,Joel Embiid,Paul Millsap,Rashad Vaughn,Jabari Parker,Jeff Green,Giannis Antetokounmpo,Dennis Schroder,DET,PHI,ATL,MIL,MIL,ORL,MIL,ATL,C,C,PF,SG,SF,SF,PG,PG,331.008,331.0,10,Nov-5-2016,8
751,James Harden,Joel Embiid,Marreese Speights,Kent Bazemore,LeBron James,Jeff Green,Jeff Teague,Ish Smith,HOU,PHI,LAC,ATL,CLE,ORL,IND,DET,PG,C,C,SG,SF,SF,PG,PG,329.258,329.25,12,Nov-5-2016,8
752,James Harden,Taj Gibson,Rashad Vaughn,LeBron James,Jabari Parker,Dennis Schroder,Garrett Temple,Wilson Chandler,HOU,CHI,MIL,CLE,MIL,ATL,SAC,DEN,PG,PF,SG,SF,SF,PG,PG,SF,328.758,328.75,13,Nov-5-2016,8
753,Andre Drummond,Paul Millsap,Kent Bazemore,Jamal Crawford,Markieff Morris,Giannis Antetokounmpo,Garrett Temple,Kevin Love,DET,ATL,ATL,LAC,WAS,MIL,SAC,CLE,C,PF,SG,SG,SF,PG,PG,PF,327.508,327.5,14,Nov-5-2016,8
754,James Harden,Joel Embiid,Bismack Biyombo,Paul Millsap,Ersan Ilyasova,Markieff Morris,Dennis Schroder,Ish Smith,HOU,PHI,ORL,ATL,PHI,WAS,ATL,DET,PG,C,C,PF,PF,SF,PG,PG,327.258,327.25,15,Nov-5-2016,8
755,Dwight Howard,Joel Embiid,Paul Millsap,Bradley Beal,LeBron James,Jeff Green,Sergio Rodriguez,Wilson Chandler,ATL,PHI,ATL,WAS,CLE,ORL,PHI,DEN,C,C,PF,SG,SF,SF,PG,SF,326.508,326.5,16,Nov-5-2016,8
756,Marreese Speights,Paul Millsap,LeBron James,Jabari Parker,Giannis Antetokounmpo,Sergio Rodriguez,Garrett Temple,Otto Porter,LAC,ATL,CLE,MIL,MIL,PHI,SAC,WAS,C,PF,SF,SF,PG,PG,PG,SF,325.758,325.75,17,Nov-5-2016,8
757,Joel Embiid,Bismack Biyombo,Paul Millsap,Jon Leuer,Kent Bazemore,C.J. Miles,LeBron James,Giannis Antetokounmpo,PHI,ORL,ATL,DET,ATL,IND,CLE,MIL,C,C,PF,PF,SG,SG,SF,PG,325.508,325.5,18,Nov-5-2016,8
758,James Harden,Dwight Howard,Bismack Biyombo,Mirza Teletovic,Bobby Portis,LeBron James,Dennis Schroder,Otto Porter,HOU,ATL,ORL,MIL,CHI,CLE,ATL,WAS,PG,C,C,PF,PF,SF,PG,SF,325.008,325.0,19,Nov-5-2016,8
759,James Harden,Andre Drummond,Joel Embiid,Ersan Ilyasova,Bobby Portis,Giannis Antetokounmpo,Garrett Temple,Otto Porter,HOU,DET,PHI,PHI,CHI,MIL,SAC,WAS,PG,C,C,PF,PF,PG,PG,SF,325.008,325.0,20,Nov-5-2016,8
760,Nick Young,Harrison Barnes,Wilson Chandler,Devin Booker,C.J. McCollum,Kristaps Porzingis,DeMarcus Cousins,Emmanuel Mudiay,LAL,DAL,DEN,PHO,POR,NY,SAC,DEN,SG,SF,SF,SG,PG,PF,PF,PG,372.508,372.5,1,Nov-6-2016,6
761,Carmelo Anthony,Avery Bradley,Harrison Barnes,Greg Monroe,Kenneth Faried,Devin Booker,C.J. McCollum,Kyle Lowry,NY,BOS,DAL,MIL,DEN,PHO,POR,TOR,SF,SG,SF,C,PF,SG,PG,PG,351.508,351.5,2,Nov-6-2016,6
762,Harrison Barnes,Maurice Harkless,Andrew Bogut,Devin Booker,J.J. Barea,George Hill,DeMarcus Cousins,Kyle Lowry,DAL,POR,DAL,PHO,DAL,UTA,SAC,TOR,SF,SF,C,SG,PG,PG,PF,PG,345.258,345.25,3,Nov-6-2016,6
763,Carmelo Anthony,T.J. Warren,Greg Monroe,Devin Booker,J.J. Barea,George Hill,Kristaps Porzingis,Emmanuel Mudiay,NY,PHO,MIL,PHO,DAL,UTA,NY,DEN,SF,SF,C,SG,PG,PG,PF,PG,340.008,340.0,4,Nov-6-2016,6
764,Carmelo Anthony,Avery Bradley,Maurice Harkless,Timofey Mozgov,C.J. McCollum,George Hill,DeMarcus Cousins,Emmanuel Mudiay,NY,BOS,POR,LAL,POR,UTA,SAC,DEN,SF,SG,SF,C,PG,PG,PF,PG,338.508,338.5,5,Nov-6-2016,6
765,Mike Conley,T.J. Warren,Harrison Barnes,Tyson Chandler,Julius Randle,Devin Booker,C.J. McCollum,George Hill,MEM,PHO,DAL,PHO,LAL,PHO,POR,UTA,PG,SF,SF,C,PF,SG,PG,PG,337.508,337.5,6,Nov-6-2016,6
766,Mike Conley,Carmelo Anthony,Lou Williams,Harrison Barnes,Devin Booker,Derrick Rose,Tony Allen,DeMarcus Cousins,MEM,NY,LAL,DAL,PHO,NY,MEM,SAC,PG,SF,SG,SF,SG,PG,SG,PF,336.508,336.5,7,Nov-6-2016,6
767,Avery Bradley,Nick Young,Harrison Barnes,Kenneth Faried,Derrick Rose,George Hill,DeMarcus Cousins,Isaiah Thomas,BOS,LAL,DAL,DEN,NY,UTA,SAC,BOS,SG,SG,SF,PF,PG,PG,PF,PG,335.258,335.25,8,Nov-6-2016,6
768,Carmelo Anthony,Harrison Barnes,Andrew Bogut,C.J. McCollum,George Hill,Kristaps Porzingis,Rodney Hood,Isaiah Thomas,NY,DAL,DAL,POR,UTA,NY,UTA,BOS,SF,SF,C,PG,PG,PF,SG,PG,334.508,334.5,9,Nov-6-2016,6
769,T.J. Warren,Maurice Harkless,Kenneth Faried,Devin Booker,Derrick Rose,C.J. McCollum,Rodney Hood,DeMarcus Cousins,PHO,POR,DEN,PHO,NY,POR,UTA,SAC,SF,SF,PF,SG,PG,PG,SG,PF,333.508,333.5,10,Nov-6-2016,6
770,Avery Bradley,Lou Williams,Harrison Barnes,Rudy Gobert,George Hill,Kristaps Porzingis,Kyle Lowry,Emmanuel Mudiay,BOS,LAL,DAL,UTA,UTA,NY,TOR,DEN,SG,SG,SF,C,PG,PF,PG,PG,331.758,331.75,11,Nov-6-2016,6
771,Mike Conley,Avery Bradley,Tyson Chandler,Kenneth Faried,Devin Booker,J.J. Barea,DeMarcus Cousins,Emmanuel Mudiay,MEM,BOS,PHO,DEN,PHO,DAL,SAC,DEN,PG,SG,C,PF,SG,PG,PF,PG,331.508,331.5,12,Nov-6-2016,6
772,T.J. Warren,Harrison Barnes,Timofey Mozgov,Devin Booker,Derrick Rose,Kristaps Porzingis,Kyle Lowry,Isaiah Thomas,PHO,DAL,LAL,PHO,NY,NY,TOR,BOS,SF,SF,C,SG,PG,PF,PG,PG,331.008,331.0,13,Nov-6-2016,6
773,Avery Bradley,T.J. Warren,Harrison Barnes,Greg Monroe,Rodney Hood,Tony Allen,DeMarcus Cousins,Emmanuel Mudiay,BOS,PHO,DAL,MIL,UTA,MEM,SAC,DEN,SG,SF,SF,C,SG,SG,PF,PG,329.758,329.75,14,Nov-6-2016,6
774,Carmelo Anthony,Jameer Nelson,T.J. Warren,Harrison Barnes,J.J. Barea,C.J. McCollum,DeMarcus Cousins,Patrick Patterson,NY,DEN,PHO,DAL,DAL,POR,SAC,TOR,SF,PG,SF,SF,PG,PG,PF,PF,328.508,328.5,15,Nov-6-2016,6
775,Avery Bradley,Greg Monroe,Maurice Harkless,Devin Booker,Kristaps Porzingis,DeMarcus Cousins,Patrick Patterson,Isaiah Thomas,BOS,MIL,POR,PHO,NY,SAC,TOR,BOS,SG,C,SF,SG,PF,PF,PF,PG,327.508,327.5,16,Nov-6-2016,6
776,Mike Conley,Lou Williams,Nick Young,Greg Monroe,Maurice Harkless,C.J. McCollum,DeMarcus Cousins,Kyle Lowry,MEM,LAL,LAL,MIL,POR,POR,SAC,TOR,PG,SG,SG,C,SF,PG,PF,PG,326.758,326.75,17,Nov-6-2016,6
777,Carmelo Anthony,Nick Young,Harrison Barnes,Julius Randle,Devin Booker,J.J. Barea,Rudy Gobert,Isaiah Thomas,NY,LAL,DAL,LAL,PHO,DAL,UTA,BOS,SF,SG,SF,PF,SG,PG,C,PG,325.758,325.75,18,Nov-6-2016,6
778,Mike Conley,Avery Bradley,Harrison Barnes,Maurice Harkless,J.J. Barea,Marc Gasol,C.J. McCollum,Kristaps Porzingis,MEM,BOS,DAL,POR,DAL,MEM,POR,NY,PG,SG,SF,SF,PG,C,PG,PF,325.758,325.75,19,Nov-6-2016,6
779,Carmelo Anthony,Avery Bradley,Nick Young,J.J. Barea,Kristaps Porzingis,DeMarcus Cousins,Kyle Lowry,Kosta Koufos,NY,BOS,LAL,DAL,NY,SAC,TOR,SAC,SF,SG,SG,PG,PF,PF,PG,C,325.008,325.0,20,Nov-6-2016,6
780,Derrick Favors,Otto Porter,Bradley Beal,Stephen Curry,Chris Paul,Kemba Walker,Spencer Hawes,Enes Kanter,UTA,WAS,WAS,GS,LAC,CHA,CHA,OKC,PF,SF,SG,PG,PG,PG,PF,C,371.508,371.5,1,Nov-7-2016,7
781,Ryan Anderson,Domantas Sabonis,Otto Porter,Jimmy Butler,Stephen Curry,James Harden,James Johnson,Enes Kanter,HOU,OKC,WAS,CHI,GS,HOU,MIA,OKC,PF,PF,SF,SG,PG,PG,SF,C,357.258,357.25,2,Nov-7-2016,7
782,Derrick Favors,C.J. Miles,Marco Belinelli,Stephen Curry,James Harden,Kemba Walker,James Johnson,Marcin Gortat,UTA,IND,CHA,GS,HOU,CHA,MIA,WAS,PF,SG,SG,PG,PG,PG,SF,C,354.508,354.5,3,Nov-7-2016,7
783,Ryan Anderson,Jimmy Butler,Klay Thompson,Marco Belinelli,Stephen Curry,Kemba Walker,Draymond Green,Spencer Hawes,HOU,CHI,GS,CHA,GS,CHA,GS,CHA,PF,SG,SG,SG,PG,PG,PF,PF,346.258,346.25,4,Nov-7-2016,7
784,Ryan Anderson,Domantas Sabonis,Gordon Hayward,C.J. Miles,Stephen Curry,Chris Paul,Kemba Walker,Taj Gibson,HOU,OKC,UTA,IND,GS,LAC,CHA,CHI,PF,PF,SF,SG,PG,PG,PG,PF,345.508,345.5,5,Nov-7-2016,7
785,Jimmy Butler,C.J. Miles,Stephen Curry,Chris Paul,Raymond Felton,Anthony Davis,Spencer Hawes,James Johnson,CHI,IND,GS,LAC,LAC,NO,CHA,MIA,SG,SG,PG,PG,PG,PF,PF,SF,343.508,343.5,6,Nov-7-2016,7
786,Derrick Favors,Domantas Sabonis,Otto Porter,Klay Thompson,Stephen Curry,Draymond Green,Tim Frazier,Marcin Gortat,UTA,OKC,WAS,GS,GS,GS,NO,WAS,PF,PF,SF,SG,PG,PF,PG,C,342.758,342.75,7,Nov-7-2016,7
787,Derrick Favors,Ryan Anderson,Trevor Ariza,Stephen Curry,James Harden,Spencer Hawes,Tim Frazier,Al Jefferson,UTA,HOU,HOU,GS,HOU,CHA,NO,IND,PF,PF,SF,PG,PG,PF,PG,C,342.758,342.75,8,Nov-7-2016,7
788,Derrick Favors,Domantas Sabonis,Stanley Johnson,Jimmy Butler,Stephen Curry,Kemba Walker,Anthony Davis,Al Jefferson,UTA,OKC,DET,CHI,GS,CHA,NO,IND,PF,PF,SF,SG,PG,PG,PF,C,342.008,342.0,9,Nov-7-2016,7
789,Gordon Hayward,Stanley Johnson,Bradley Beal,Stephen Curry,James Harden,Draymond Green,Spencer Hawes,James Johnson,UTA,DET,WAS,GS,HOU,GS,CHA,MIA,SF,SF,SG,PG,PG,PF,PF,SF,339.258,339.25,10,Nov-7-2016,7
790,Blake Griffin,Otto Porter,Marco Belinelli,Stephen Curry,James Harden,Raymond Felton,Taj Gibson,Spencer Hawes,LAC,WAS,CHA,GS,HOU,LAC,CHI,CHA,PF,SF,SG,PG,PG,PG,PF,PF,338.508,338.5,12,Nov-7-2016,7
791,Trevor Ariza,Dwyane Wade,Stephen Curry,Chris Paul,Kemba Walker,Draymond Green,James Johnson,Al Jefferson,HOU,CHI,GS,LAC,CHA,GS,MIA,IND,SF,SG,PG,PG,PG,PF,SF,C,338.508,338.5,11,Nov-7-2016,7
792,Derrick Favors,Ryan Anderson,C.J. Miles,Klay Thompson,E'Twaun Moore,Stephen Curry,Anthony Davis,Enes Kanter,UTA,HOU,IND,GS,NO,GS,NO,OKC,PF,PF,SG,SG,SG,PG,PF,C,338.008,338.0,13,Nov-7-2016,7
793,Domantas Sabonis,Andre Iguodala,E'Twaun Moore,Stephen Curry,Chris Paul,James Harden,Spencer Hawes,Marcin Gortat,OKC,GS,NO,GS,LAC,HOU,CHA,WAS,PF,SF,SG,PG,PG,PG,PF,C,337.758,337.75,14,Nov-7-2016,7
794,Derrick Favors,Ryan Anderson,Jimmy Butler,Stephen Curry,Chris Paul,Ramon Sessions,Clint Capela,Marcin Gortat,UTA,HOU,CHI,GS,LAC,CHA,HOU,WAS,PF,PF,SG,PG,PG,PG,PF,C,337.508,337.5,15,Nov-7-2016,7
795,Otto Porter,Klay Thompson,Stephen Curry,Ramon Sessions,Kemba Walker,Anthony Davis,Clint Capela,James Johnson,WAS,GS,GS,CHA,CHA,NO,HOU,MIA,SF,SG,PG,PG,PG,PF,PF,SF,336.758,336.75,16,Nov-7-2016,7
796,Derrick Favors,Trevor Ariza,Jimmy Butler,C.J. Miles,Bradley Beal,Stephen Curry,Draymond Green,Taj Gibson,UTA,HOU,CHI,IND,WAS,GS,GS,CHI,PF,SF,SG,SG,SG,PG,PF,PF,335.508,335.5,17,Nov-7-2016,7
797,Otto Porter,Stanley Johnson,C.J. Miles,Stephen Curry,Chris Paul,James Harden,Clint Capela,Al Jefferson,WAS,DET,IND,GS,LAC,HOU,HOU,IND,SF,SF,SG,PG,PG,PG,PF,C,335.508,335.5,18,Nov-7-2016,7
798,Blake Griffin,Klay Thompson,Marco Belinelli,Stephen Curry,Chris Paul,Tim Frazier,James Johnson,Enes Kanter,LAC,GS,CHA,GS,LAC,NO,MIA,OKC,PF,SG,SG,PG,PG,PG,SF,C,335.008,335.0,19,Nov-7-2016,7
799,Blake Griffin,Ryan Anderson,Trevor Ariza,Stephen Curry,Kemba Walker,Raymond Felton,Marcin Gortat,Enes Kanter,LAC,HOU,HOU,GS,CHA,LAC,WAS,OKC,PF,PF,SF,PG,PG,PG,C,C,334.758,334.75,20,Nov-7-2016,7
800,Anthony Davis,C.J. McCollum,Andrew Wiggins,Damian Lillard,P.J. Tucker,Seth Curry,Kevin Love,Tyus Jones,NO,POR,MIN,POR,PHO,DAL,CLE,MIN,PF,PG,SF,PG,SF,SG,PF,PG,379.758,379.75,1,Nov-8-2016,6
801,DeMarcus Cousins,C.J. McCollum,Rudy Gay,Andrew Wiggins,Vince Carter,Eric Bledsoe,Seth Curry,Dennis Schroder,SAC,POR,SAC,MIN,MEM,PHO,DAL,ATL,PF,PG,SF,SF,SF,PG,SG,PG,359.258,359.25,2,Nov-8-2016,6
802,Anthony Davis,C.J. McCollum,Andrew Harrison,Andrew Wiggins,Danilo Gallinari,Kent Bazemore,Eric Bledsoe,Trevor Booker,NO,POR,MEM,MIN,DEN,ATL,PHO,BKN,PF,PG,PG,SF,SF,SG,PG,PF,354.758,354.75,3,Nov-8-2016,6
803,C.J. McCollum,J.J. Barea,Danilo Gallinari,Vince Carter,Kyrie Irving,Seth Curry,Kevin Love,LeBron James,POR,DAL,DEN,MEM,CLE,DAL,CLE,CLE,PG,PG,SF,SF,PG,SG,PF,SF,351.758,351.75,4,Nov-8-2016,6
804,C.J. McCollum,Rudy Gay,Andrew Wiggins,Maurice Harkless,Kyrie Irving,Kevin Love,Emmanuel Mudiay,Trevor Booker,POR,SAC,MIN,POR,CLE,CLE,DEN,BKN,PG,SF,SF,SF,PG,PF,PG,PF,346.008,346.0,5,Nov-8-2016,6
805,Anthony Davis,C.J. McCollum,Rudy Gay,Danilo Gallinari,Vince Carter,Emmanuel Mudiay,Tyus Jones,Brook Lopez,NO,POR,SAC,DEN,MEM,DEN,MIN,BKN,PF,PG,SF,SF,SF,PG,PG,C,346.008,346.0,6,Nov-8-2016,6
806,C.J. McCollum,J.J. Barea,Andrew Wiggins,P.J. Tucker,Dennis Schroder,Brook Lopez,LeBron James,Trevor Booker,POR,DAL,MIN,PHO,ATL,BKN,CLE,BKN,PG,PG,SF,SF,PG,C,SF,PF,344.258,344.25,7,Nov-8-2016,6
807,C.J. McCollum,Rudy Gay,Kent Bazemore,Eric Bledsoe,Kevin Love,Tyus Jones,Dwight Powell,LeBron James,POR,SAC,ATL,PHO,CLE,MIN,DAL,CLE,PG,SF,SG,PG,PF,PG,PF,SF,343.508,343.5,8,Nov-8-2016,6
808,Anthony Davis,J.J. Barea,Andrew Harrison,Rudy Gay,Harrison Barnes,Andrew Wiggins,Kyrie Irving,Seth Curry,NO,DAL,MEM,SAC,DAL,MIN,CLE,DAL,PF,PG,PG,SF,SF,SF,PG,SG,341.258,341.25,9,Nov-8-2016,6
809,C.J. McCollum,Andrew Harrison,Rudy Gay,Maurice Harkless,Damian Lillard,Seth Curry,Brook Lopez,LeBron James,POR,MEM,SAC,POR,POR,DAL,BKN,CLE,PG,PG,SF,SF,PG,SG,C,SF,341.008,341.0,10,Nov-8-2016,6
810,DeMarcus Cousins,J.J. Barea,Andrew Wiggins,Danilo Gallinari,Kent Bazemore,Kevin Love,Dennis Schroder,Tyus Jones,SAC,DAL,MIN,DEN,ATL,CLE,ATL,MIN,PF,PG,SF,SF,SG,PF,PG,PG,340.758,340.75,11,Nov-8-2016,6
811,Anthony Davis,DeMarcus Cousins,C.J. McCollum,Andrew Harrison,Maurice Harkless,Vince Carter,P.J. Tucker,Kyrie Irving,NO,SAC,POR,MEM,POR,MEM,PHO,CLE,PF,PF,PG,PG,SF,SF,SF,PG,340.008,340.0,12,Nov-8-2016,6
812,C.J. McCollum,Harrison Barnes,Damian Lillard,Vince Carter,Kent Bazemore,Kevin Love,Dennis Schroder,Trevor Booker,POR,DAL,POR,MEM,ATL,CLE,ATL,BKN,PG,SF,PG,SF,SG,PF,PG,PF,339.758,339.75,13,Nov-8-2016,6
813,Anthony Davis,Danilo Gallinari,Maurice Harkless,Eric Bledsoe,Seth Curry,Dennis Schroder,Tyus Jones,LeBron James,NO,DEN,POR,PHO,DAL,ATL,MIN,CLE,PF,SF,SF,PG,SG,PG,PG,SF,338.758,338.75,14,Nov-8-2016,6
814,Anthony Davis,J.J. Barea,Rudy Gay,Vince Carter,P.J. Tucker,Eric Bledsoe,Kevin Love,Trevor Booker,NO,DAL,SAC,MEM,PHO,PHO,CLE,BKN,PF,PG,SF,SF,SF,PG,PF,PF,338.508,338.5,15,Nov-8-2016,6
815,C.J. McCollum,Andrew Harrison,Rudy Gay,Danilo Gallinari,P.J. Tucker,Kevin Love,Dennis Schroder,Karl-Anthony Towns,POR,MEM,SAC,DEN,PHO,CLE,ATL,MIN,PG,PG,SF,SF,SF,PF,PG,C,337.508,337.5,16,Nov-8-2016,6
816,C.J. McCollum,Andrew Harrison,Andrew Wiggins,Vince Carter,Tyus Jones,Karl-Anthony Towns,Dwight Howard,LeBron James,POR,MEM,MIN,MEM,MIN,MIN,ATL,CLE,PG,PG,SF,SF,PG,C,C,SF,337.508,337.5,17,Nov-8-2016,6
817,Anthony Davis,Jordan Clarkson,Andrew Wiggins,Vince Carter,Seth Curry,Emmanuel Mudiay,LeBron James,Trevor Booker,NO,LAL,MIN,MEM,DAL,DEN,CLE,BKN,PF,PG,SF,SF,SG,PG,SF,PF,335.758,335.75,18,Nov-8-2016,6
818,DeMarcus Cousins,C.J. McCollum,Harrison Barnes,Kyrie Irving,Kent Bazemore,Seth Curry,Tyus Jones,Brook Lopez,SAC,POR,DAL,CLE,ATL,DAL,MIN,BKN,PF,PG,SF,PG,SG,SG,PG,C,335.258,335.25,19,Nov-8-2016,6
819,C.J. McCollum,J.J. Barea,Rudy Gay,Andrew Wiggins,Danilo Gallinari,Damian Lillard,Lou Williams,Dwight Powell,POR,DAL,SAC,MIN,DEN,POR,LAL,DAL,PG,PG,SF,SF,SF,PG,SG,PF,335.258,335.25,20,Nov-8-2016,6
820,Jeff Teague,Nikola Vucevic,Jared Dudley,DeMar DeRozan,Zach LaVine,Jimmy Butler,Kyle Lowry,Otto Porter,IND,ORL,PHO,TOR,MIN,CHI,TOR,WAS,PG,C,PF,SG,SG,SG,PG,SF,439.508,439.5,1,Nov-9-2016,11
821,Justin Anderson,Nikola Vucevic,Alex Len,Blake Griffin,Seth Curry,Jimmy Butler,James Harden,Otto Porter,DAL,ORL,PHO,LAC,DAL,CHI,HOU,WAS,SF,C,C,PF,SG,SG,PG,SF,429.008,429.0,2,Nov-9-2016,11
822,Jeff Teague,Alex Len,Kentavious Caldwell-Pope,Gorgui Dieng,Jimmy Butler,Eric Bledsoe,Kawhi Leonard,Otto Porter,IND,PHO,DET,MIN,CHI,PHO,SA,WAS,PG,C,SG,PF,SG,PG,SF,SF,414.258,414.25,3,Nov-9-2016,11
823,Steven Adams,Blake Griffin,Zach LaVine,Dwyane Wade,Jimmy Butler,Eric Bledsoe,Dario Saric,Otto Porter,OKC,LAC,MIN,CHI,CHI,PHO,PHI,WAS,C,PF,SG,SG,SG,PG,SF,SF,409.258,409.25,4,Nov-9-2016,11
824,Zach LaVine,Seth Curry,Gorgui Dieng,Jimmy Butler,Isaiah Thomas,Kemba Walker,Gordon Hayward,Otto Porter,MIN,DAL,MIN,CHI,BOS,CHA,UTA,WAS,SG,SG,PF,SG,PG,PG,SF,SF,409.008,409.0,5,Nov-9-2016,11
825,Andre Drummond,Blake Griffin,Kentavious Caldwell-Pope,Marcus Thornton,Jimmy Butler,Kyle Lowry,Andrew Wiggins,Otto Porter,DET,LAC,DET,WAS,CHI,TOR,MIN,WAS,C,PF,SG,SG,SG,PG,SF,SF,408.008,408.0,6,Nov-9-2016,11
826,Russell Westbrook,Nikola Vucevic,Alex Len,Zach LaVine,Kentavious Caldwell-Pope,Dario Saric,Gordon Hayward,Otto Porter,OKC,ORL,PHO,MIN,DET,PHI,UTA,WAS,PG,C,C,SG,SG,SF,SF,SF,406.508,406.5,7,Nov-9-2016,11
827,Robert Covington,Jeff Teague,Alex Len,Dwyane Wade,Kyle Lowry,James Harden,Dario Saric,Otto Porter,PHI,IND,PHO,CHI,TOR,HOU,PHI,WAS,SF,PG,C,SG,PG,PG,SF,SF,405.008,405.0,8,Nov-9-2016,11
828,Robert Covington,Nikola Vucevic,Paul Millsap,Dwyane Wade,Kentavious Caldwell-Pope,Jimmy Butler,Isaiah Thomas,Otto Porter,PHI,ORL,ATL,CHI,DET,CHI,BOS,WAS,SF,C,PF,SG,SG,SG,PG,SF,405.008,405.0,9,Nov-9-2016,11
829,Robert Covington,Nikola Vucevic,Zach LaVine,Gorgui Dieng,Hollis Thompson,James Harden,Eric Bledsoe,Otto Porter,PHI,ORL,MIN,MIN,PHI,HOU,PHO,WAS,SF,C,SG,PF,SG,PG,PG,SF,405.008,405.0,10,Nov-9-2016,11
830,Russell Westbrook,Robert Covington,Seth Curry,Dwight Powell,Jimmy Butler,Kyle Lowry,Eric Bledsoe,Otto Porter,OKC,PHI,DAL,DAL,CHI,TOR,PHO,WAS,PG,SF,SG,PF,SG,PG,PG,SF,404.758,404.75,11,Nov-9-2016,11
831,Alex Len,Blake Griffin,DeMar DeRozan,Hollis Thompson,Kyle Lowry,Eric Bledsoe,Gordon Hayward,Otto Porter,PHO,LAC,TOR,PHI,TOR,PHO,UTA,WAS,C,PF,SG,SG,PG,PG,SF,SF,404.508,404.5,12,Nov-9-2016,11
832,Jeff Teague,Steven Adams,Marcus Thornton,Dwight Powell,Jimmy Butler,James Harden,Gordon Hayward,Otto Porter,IND,OKC,WAS,DAL,CHI,HOU,UTA,WAS,PG,C,SG,PF,SG,PG,SF,SF,404.508,404.5,13,Nov-9-2016,11
833,Andre Drummond,Alex Len,DeMar DeRozan,Jimmy Butler,Victor Oladipo,Kemba Walker,Dario Saric,Otto Porter,DET,PHO,TOR,CHI,OKC,CHA,PHI,WAS,C,C,SG,SG,PG,PG,SF,SF,402.258,402.25,14,Nov-9-2016,11
834,Jeff Teague,Andre Drummond,Nikola Vucevic,Paul Millsap,Seth Curry,Eric Bledsoe,Gordon Hayward,Otto Porter,IND,DET,ORL,ATL,DAL,PHO,UTA,WAS,PG,C,C,PF,SG,PG,SF,SF,401.008,401.0,15,Nov-9-2016,11
835,Jeff Teague,Alex Len,Blake Griffin,Zach LaVine,Marcus Thornton,Kemba Walker,Kevin Durant,Otto Porter,IND,PHO,LAC,MIN,WAS,CHA,GS,WAS,PG,C,PF,SG,SG,PG,SF,SF,400.508,400.5,16,Nov-9-2016,11
836,Jeff Teague,Karl-Anthony Towns,Kristaps Porzingis,Dwyane Wade,Seth Curry,Jimmy Butler,Andrew Wiggins,Otto Porter,IND,MIN,NY,CHI,DAL,CHI,MIN,WAS,PG,C,PF,SG,SG,SG,SF,SF,399.758,399.75,17,Nov-9-2016,11
837,Russell Westbrook,Jeff Teague,Al Jefferson,Blake Griffin,Marvin Williams,Jimmy Butler,Hollis Thompson,Otto Porter,OKC,IND,IND,LAC,CHA,CHI,PHI,WAS,PG,PG,C,PF,PF,SG,SG,SF,398.508,398.5,18,Nov-9-2016,11
838,Lucas Nogueira,Jared Dudley,Jimmy Butler,James Harden,Kemba Walker,Eric Bledsoe,Andrew Wiggins,Otto Porter,TOR,PHO,CHI,HOU,CHA,PHO,MIN,WAS,C,PF,SG,PG,PG,PG,SF,SF,398.508,398.5,19,Nov-9-2016,11
839,Justin Anderson,Karl-Anthony Towns,Paul Millsap,DeMar DeRozan,Marcus Thornton,Jimmy Butler,Eric Bledsoe,Otto Porter,DAL,MIN,ATL,TOR,WAS,CHI,PHO,WAS,SF,C,PF,SG,SG,SG,PG,SF,397.758,397.75,20,Nov-9-2016,11
