,Player1,Player2,Player3,Player4,Player5,Player6,Player7,Player8,Projected Value,Actual Scored,Iteration,date,Overlap Limit,Num_Games
8268,Alex Len,Trevor Booker,Noah Vonleh,Avery Bradley,Klay Thompson,Chris Paul,Kevin Durant,Gordon Hayward,301.968,283.25,1,Nov-9-2016,3,0
8269,Dwight Howard,Blake Griffin,Noah Vonleh,John Wall,Tyus Jones,Marcus Smart,Kevin Durant,Marcus Morris,286.848,282.75,41,Nov-9-2016,5,0
8270,Trevor Booker,DeMar DeRozan,Avery Bradley,Courtney Lee,Spencer Hawes,Kyle Lowry,Kevin Durant,Marcus Morris,287.288,282.75,48,Nov-9-2016,4,0
8271,Andre Drummond,Trevor Booker,Klay Thompson,Kent Bazemore,C.J. Miles,Kyle Lowry,Kemba Walker,Gordon Hayward,291.778,282.0,18,Nov-9-2016,3,0
8272,Dennis Schroder,Ish Smith,Noah Vonleh,DeMar DeRozan,Rodney Hood,Spencer Hawes,Chris Paul,Kevin Durant,286.948,281.5,25,Nov-9-2016,5,0
8273,Mason Plumlee,Trevor Booker,Marvin Williams,DeMar DeRozan,Seth Curry,Chris Paul,John Wall,Gordon Hayward,290.368,281.25,34,Nov-9-2016,3,0
8274,DeAndre Jordan,Blake Griffin,Noah Vonleh,DeMar DeRozan,Klay Thompson,Rodney Hood,Chris Paul,DeMarre Carroll,287.758,280.75,22,Nov-9-2016,4,0
8275,DeAndre Jordan,Kristaps Porzingis,Avery Bradley,Klay Thompson,Chris Paul,C.J. Miles,Tyus Jones,Kyle Lowry,287.168,280.75,5,Nov-9-2016,5,0
8276,Enes Kanter,Blake Griffin,Trevor Booker,Avery Bradley,Seth Curry,C.J. Miles,Kyle Lowry,Kevin Durant,286.848,280.5,40,Nov-9-2016,5,0
8277,Dennis Schroder,Alex Len,DeMar DeRozan,Klay Thompson,Kentavious Caldwell-Pope,Chris Paul,John Wall,DeMarre Carroll,286.698,280.0,12,Nov-9-2016,6,0
8278,Dennis Schroder,Cody Zeller,Paul Millsap,Noah Vonleh,Avery Bradley,John Wall,Kyle Lowry,Gordon Hayward,286.868,280.0,36,Nov-9-2016,5,0
8279,Alex Len,Ish Smith,Avery Bradley,Rodney Hood,Kent Bazemore,John Wall,Kevin Durant,Marcus Morris,287.488,279.25,36,Nov-9-2016,4,0
8280,P.J. Tucker,Andre Drummond,Blake Griffin,Paul Millsap,Marvin Williams,Chris Paul,C.J. Miles,Marcus Morris,288.128,279.25,10,Nov-9-2016,4,0
8281,Andre Drummond,DeAndre Jordan,Trevor Booker,Noah Vonleh,DeMar DeRozan,Seth Curry,C.J. McCollum,Kevin Durant,288.318,279.25,4,Nov-9-2016,4,0
8282,Mason Plumlee,Alex Len,Paul Millsap,Noah Vonleh,Chris Paul,James Harden,Marcus Smart,Marcus Morris,286.598,279.0,33,Nov-9-2016,6,0
8283,Nikola Vucevic,Paul Millsap,Chris Paul,Kent Bazemore,C.J. Miles,Isaiah Thomas,Marcus Smart,Marcus Morris,287.238,279.0,1,Nov-9-2016,5,0
8284,Trevor Booker,Seth Curry,Spencer Hawes,Chris Paul,Kent Bazemore,Isaiah Thomas,Kemba Walker,Kevin Durant,291.678,279.0,21,Nov-9-2016,3,0
8285,Dwight Howard,Noah Vonleh,Avery Bradley,Courtney Lee,John Wall,Carmelo Anthony,Gordon Hayward,Andrew Wiggins,286.608,278.5,29,Nov-9-2016,6,0
8286,Andre Drummond,Stephen Curry,Noah Vonleh,Klay Thompson,Seth Curry,Chris Paul,C.J. Miles,Isaiah Thomas,298.558,278.25,2,Nov-9-2016,3,0
8287,Brook Lopez,Blake Griffin,Paul Millsap,Noah Vonleh,Avery Bradley,Klay Thompson,Kent Bazemore,Kemba Walker,291.208,277.5,23,Nov-9-2016,3,0
8288,Mason Plumlee,Noah Vonleh,Chris Paul,Brandon Jennings,James Harden,Gordon Hayward,Andrew Wiggins,Marcus Morris,286.998,277.5,20,Nov-9-2016,5,0
8289,Dwight Howard,Paul Millsap,Trevor Booker,Marvin Williams,Kent Bazemore,Isaiah Thomas,Gordon Hayward,Marcus Morris,287.208,277.5,3,Nov-9-2016,5,0
8290,Alex Len,Paul Millsap,Noah Vonleh,Taj Gibson,Chris Paul,John Wall,Marcus Smart,Carmelo Anthony,286.808,277.25,46,Nov-9-2016,5,0
8291,Mason Plumlee,Blake Griffin,Paul Millsap,Stephen Curry,Noah Vonleh,DeMar DeRozan,C.J. Miles,Marcus Smart,287.878,276.75,19,Nov-9-2016,4,0
8292,Brook Lopez,Noah Vonleh,DeMar DeRozan,Klay Thompson,Chris Paul,Devin Booker,Brandon Jennings,Kyle Lowry,287.688,276.75,23,Nov-9-2016,4,0
8293,Enes Kanter,Alex Len,Trevor Booker,Stephen Curry,Seth Curry,Chris Paul,Kyle Lowry,Carmelo Anthony,287.548,276.5,35,Nov-9-2016,4,0
8294,Dwight Howard,Paul Millsap,Trevor Booker,Noah Vonleh,Rodney Hood,Chris Paul,C.J. Miles,Kyle Lowry,290.148,276.25,35,Nov-9-2016,3,0
8295,Alex Len,Trevor Booker,Stephen Curry,Noah Vonleh,DeMar DeRozan,John Wall,Isaiah Thomas,Maurice Harkless,293.098,275.75,12,Nov-9-2016,3,0
8296,Al Jefferson,Paul Millsap,Klay Thompson,Chris Paul,Kent Bazemore,Brandon Jennings,Kevin Durant,Andrew Wiggins,289.028,275.75,47,Nov-9-2016,3,0
8297,Karl-Anthony Towns,Marvin Williams,Noah Vonleh,Rodney Hood,Chris Paul,Marcus Smart,Kevin Durant,Marcus Morris,286.818,275.0,43,Nov-9-2016,5,0
8298,Rondae Hollis-Jefferson,Al Jefferson,Blake Griffin,Noah Vonleh,Chris Paul,John Wall,Marcus Smart,Kevin Durant,286.638,274.75,24,Nov-9-2016,6,0
8299,Mason Plumlee,Blake Griffin,Noah Vonleh,Rodney Hood,Seth Curry,Chris Paul,Devin Booker,Kevin Durant,288.298,274.75,5,Nov-9-2016,4,0
8300,Dennis Schroder,Enes Kanter,Alex Len,Trevor Booker,DeMar DeRozan,Chris Paul,Kemba Walker,Andrew Wiggins,287.408,274.5,41,Nov-9-2016,4,0
8301,Brook Lopez,Marvin Williams,Avery Bradley,Klay Thompson,Courtney Lee,Chris Paul,Isaiah Thomas,Andrew Wiggins,288.988,274.5,48,Nov-9-2016,3,0
8302,P.J. Tucker,Andre Drummond,Stephen Curry,Noah Vonleh,Avery Bradley,Kentavious Caldwell-Pope,John Wall,Kemba Walker,287.008,274.25,19,Nov-9-2016,5,0
8303,Enes Kanter,Paul Millsap,Noah Vonleh,Avery Bradley,Isaiah Thomas,Marcus Smart,Kevin Durant,Andrew Wiggins,291.148,273.5,24,Nov-9-2016,3,0
8304,Enes Kanter,Paul Millsap,Klay Thompson,Seth Curry,Chris Paul,Kemba Walker,Gordon Hayward,Marcus Morris,293.738,273.25,8,Nov-9-2016,3,0
8305,P.J. Tucker,Rajon Rondo,Alex Len,Kentavious Caldwell-Pope,Chris Paul,John Wall,Kevin Durant,Marcus Morris,286.818,273.25,45,Nov-9-2016,5,0
8306,Andre Drummond,Trevor Booker,Ish Smith,Klay Thompson,Courtney Lee,Isaiah Thomas,Marcus Smart,Kevin Durant,286.888,273.25,33,Nov-9-2016,5,0
8307,Mason Plumlee,Trevor Booker,Stephen Curry,Klay Thompson,Seth Curry,Kyle Lowry,Marcus Smart,Kevin Durant,287.658,273.0,26,Nov-9-2016,4,0
8308,Marvin Williams,Stephen Curry,Noah Vonleh,Taj Gibson,Chris Paul,Marcus Smart,Carmelo Anthony,Gordon Hayward,286.648,272.75,21,Nov-9-2016,6,0
8309,Brook Lopez,Paul Millsap,Klay Thompson,C.J. Miles,Isaiah Thomas,Kyle Lowry,Marcus Morris,Maurice Harkless,287.388,272.75,42,Nov-9-2016,4,0
8310,Andre Drummond,Rajon Rondo,Avery Bradley,Rodney Hood,Spencer Hawes,Chris Paul,C.J. Miles,Gordon Hayward,287.228,272.0,2,Nov-9-2016,5,0
8311,Nikola Vucevic,Blake Griffin,Noah Vonleh,Klay Thompson,Courtney Lee,John Wall,C.J. McCollum,Gordon Hayward,286.798,271.75,48,Nov-9-2016,5,0
8312,P.J. Tucker,Brook Lopez,Noah Vonleh,Rodney Hood,Chris Paul,John Wall,Isaiah Thomas,Gordon Hayward,290.378,271.75,33,Nov-9-2016,3,0
8313,Andre Drummond,Paul Millsap,Jon Leuer,Avery Bradley,Klay Thompson,Kentavious Caldwell-Pope,Chris Paul,DeMarre Carroll,286.578,271.75,37,Nov-9-2016,6,0
8314,Al Jefferson,Trevor Booker,Courtney Lee,John Wall,Kemba Walker,Kevin Durant,Gordon Hayward,Marcus Morris,286.758,271.75,50,Nov-9-2016,5,0
8315,DeAndre Jordan,Paul Millsap,Klay Thompson,Rodney Hood,Chris Paul,Isaiah Thomas,Tyus Jones,Maurice Harkless,287.448,271.5,38,Nov-9-2016,4,0
8316,Joakim Noah,Paul Millsap,Noah Vonleh,Kentavious Caldwell-Pope,Chris Paul,Isaiah Thomas,Carmelo Anthony,Marcus Morris,286.648,271.25,22,Nov-9-2016,6,0
8317,Enes Kanter,Marvin Williams,Chris Paul,C.J. Miles,Isaiah Thomas,Tyus Jones,Kevin Durant,Gordon Hayward,291.768,270.75,19,Nov-9-2016,3,0
8318,Trevor Booker,Avery Bradley,Klay Thompson,Seth Curry,Taj Gibson,John Wall,Kemba Walker,Carmelo Anthony,286.548,270.75,42,Nov-9-2016,6,0
8319,Al Jefferson,Marquese Chriss,DeMar DeRozan,Klay Thompson,John Wall,Kevin Durant,Gordon Hayward,Maurice Harkless,286.868,270.25,35,Nov-9-2016,5,0
8320,DeAndre Jordan,Trevor Booker,Klay Thompson,Seth Curry,Chris Paul,Kyle Lowry,C.J. McCollum,Andrew Wiggins,286.748,270.25,4,Nov-9-2016,6,0
8321,DeAndre Jordan,Marvin Williams,Avery Bradley,Klay Thompson,Kent Bazemore,Kyle Lowry,Kevin Durant,Maurice Harkless,286.898,270.0,30,Nov-9-2016,5,0
8322,Brook Lopez,Kristaps Porzingis,Trevor Booker,Seth Curry,C.J. Miles,John Wall,Kevin Durant,Marcus Morris,287.368,269.75,43,Nov-9-2016,4,0
8323,Brook Lopez,Stephen Curry,Klay Thompson,Rodney Hood,Seth Curry,Kevin Durant,Marcus Morris,Maurice Harkless,287.678,269.25,25,Nov-9-2016,4,0
8324,DeAndre Jordan,Rajon Rondo,Noah Vonleh,Chris Paul,C.J. Miles,Kemba Walker,Carmelo Anthony,Gordon Hayward,286.578,269.0,38,Nov-9-2016,6,0
8325,P.J. Tucker,Mason Plumlee,Alex Len,Paul Millsap,Klay Thompson,Chris Paul,Isaiah Thomas,Carmelo Anthony,286.728,269.0,10,Nov-9-2016,6,0
8326,Andre Drummond,Trevor Booker,Spencer Hawes,Chris Paul,Marcus Smart,Carmelo Anthony,Gordon Hayward,Marcus Morris,287.158,268.75,6,Nov-9-2016,5,0
8327,Brook Lopez,Rajon Rondo,Noah Vonleh,Klay Thompson,C.J. Miles,James Harden,Gordon Hayward,Marcus Morris,286.678,268.5,15,Nov-9-2016,6,0
8328,Rajon Rondo,Paul Millsap,Spencer Hawes,Chris Paul,C.J. Miles,Isaiah Thomas,Andrew Wiggins,Marcus Morris,286.928,268.0,27,Nov-9-2016,5,0
8329,P.J. Tucker,Andre Drummond,Trevor Booker,DeMar DeRozan,Klay Thompson,Chris Paul,Eric Bledsoe,Maurice Harkless,289.628,267.75,38,Nov-9-2016,3,0
8330,Damian Lillard,Avery Bradley,Seth Curry,Spencer Hawes,Chris Paul,C.J. Miles,Kyle Lowry,Gordon Hayward,286.898,266.5,31,Nov-9-2016,5,0
8331,P.J. Tucker,Andre Drummond,Mason Plumlee,Marvin Williams,Noah Vonleh,Avery Bradley,Chris Paul,James Harden,286.518,266.0,49,Nov-9-2016,6,0
8332,Cody Zeller,Jon Leuer,Klay Thompson,Chris Paul,C.J. Miles,John Wall,Kyle Lowry,Andrew Wiggins,286.618,266.0,26,Nov-9-2016,6,0
8333,DeAndre Jordan,Jon Leuer,Klay Thompson,Chris Paul,Kent Bazemore,Isaiah Thomas,Marcus Smart,Gordon Hayward,286.518,265.75,47,Nov-9-2016,6,0
8334,P.J. Tucker,Dwight Howard,Paul Millsap,Avery Bradley,Seth Curry,Chris Paul,Kent Bazemore,John Wall,289.078,265.75,46,Nov-9-2016,3,0
8335,Andre Drummond,Paul Millsap,Trevor Booker,Noah Vonleh,Klay Thompson,John Wall,Andrew Wiggins,Marcus Morris,295.748,265.5,5,Nov-9-2016,3,0
8336,Dennis Schroder,Avery Bradley,Klay Thompson,Rodney Hood,Spencer Hawes,Chris Paul,Kyle Lowry,Marcus Morris,287.298,265.25,46,Nov-9-2016,4,0
8337,Brook Lopez,Kristaps Porzingis,Klay Thompson,Chris Paul,Tyus Jones,Marcus Smart,Kevin Durant,Maurice Harkless,286.588,264.75,34,Nov-9-2016,6,0
8338,P.J. Tucker,Andre Drummond,Kristaps Porzingis,Noah Vonleh,Avery Bradley,Chris Paul,Devin Booker,Kemba Walker,286.578,264.25,35,Nov-9-2016,6,0
8339,Brook Lopez,Enes Kanter,Trevor Booker,DeMar DeRozan,Brandon Jennings,Kevin Durant,Gordon Hayward,Marcus Morris,286.668,264.25,17,Nov-9-2016,6,0
8340,Al Jefferson,Marquese Chriss,Chris Paul,John Wall,Marcus Smart,Kevin Durant,Gordon Hayward,Marcus Morris,286.568,261.75,41,Nov-9-2016,6,0
8341,Brook Lopez,Noah Vonleh,Kentavious Caldwell-Pope,Chris Paul,C.J. Miles,C.J. McCollum,Kevin Durant,Andrew Wiggins,289.538,261.75,41,Nov-9-2016,3,0
8342,Paul Millsap,Stephen Curry,Noah Vonleh,Avery Bradley,Spencer Hawes,Chris Paul,Eric Bledsoe,Maurice Harkless,289.858,261.5,37,Nov-9-2016,3,0
8343,Dwight Howard,Ish Smith,Marquese Chriss,Klay Thompson,Chris Paul,Kent Bazemore,Isaiah Thomas,Gordon Hayward,286.818,261.0,44,Nov-9-2016,5,0
8344,Mason Plumlee,Noah Vonleh,DeMar DeRozan,Klay Thompson,Kent Bazemore,Isaiah Thomas,Kevin Durant,Marcus Morris,294.378,260.75,7,Nov-9-2016,3,0
8345,Blake Griffin,Noah Vonleh,Seth Curry,Spencer Hawes,Chris Paul,John Wall,C.J. McCollum,Carmelo Anthony,286.748,260.5,3,Nov-9-2016,6,0
8346,Dennis Schroder,Enes Kanter,Alex Len,Klay Thompson,Isaiah Thomas,Kemba Walker,Kevin Durant,Maurice Harkless,286.888,260.5,32,Nov-9-2016,5,0
8347,Mason Plumlee,Jon Leuer,Noah Vonleh,Avery Bradley,Chris Paul,Isaiah Thomas,Kemba Walker,Carmelo Anthony,287.608,260.25,31,Nov-9-2016,4,0
8348,P.J. Tucker,Enes Kanter,Blake Griffin,Trevor Booker,Stephen Curry,DeMar DeRozan,C.J. Miles,Gordon Hayward,287.298,260.25,47,Nov-9-2016,4,0
8349,Courtney Lee,Spencer Hawes,Chris Paul,Kent Bazemore,John Wall,Kyle Lowry,Gordon Hayward,Marcus Morris,287.588,260.25,33,Nov-9-2016,4,0
8350,DeAndre Jordan,Blake Griffin,Trevor Booker,Klay Thompson,Marcus Smart,Kevin Durant,Marcus Morris,Maurice Harkless,286.658,260.0,19,Nov-9-2016,6,0
8351,Andre Drummond,Enes Kanter,Marvin Williams,Avery Bradley,Klay Thompson,John Wall,Marcus Smart,Gordon Hayward,289.288,259.5,42,Nov-9-2016,3,0
8352,Dennis Schroder,Andre Drummond,Dwight Howard,Noah Vonleh,Avery Bradley,Kent Bazemore,C.J. Miles,Kevin Durant,289.618,259.0,39,Nov-9-2016,3,0
8353,Joakim Noah,Paul Millsap,Trevor Booker,Chris Paul,Isaiah Thomas,Marcus Smart,Gordon Hayward,Maurice Harkless,287.888,259.0,18,Nov-9-2016,4,0
8354,Kentavious Caldwell-Pope,Spencer Hawes,Chris Paul,John Wall,Marcus Smart,Kevin Durant,Marcus Morris,Maurice Harkless,286.778,258.5,49,Nov-9-2016,5,0
8355,P.J. Tucker,Avery Bradley,Klay Thompson,Spencer Hawes,C.J. Miles,John Wall,Isaiah Thomas,Kevin Durant,290.948,257.75,26,Nov-9-2016,3,0
8356,Dennis Schroder,Andre Drummond,Enes Kanter,Kristaps Porzingis,Trevor Booker,Klay Thompson,Seth Curry,Kevin Durant,286.758,257.5,2,Nov-9-2016,6,0
8357,P.J. Tucker,Dwight Howard,Paul Millsap,Stephen Curry,Noah Vonleh,Klay Thompson,Courtney Lee,Kevin Durant,289.128,257.5,45,Nov-9-2016,3,0
8358,DeAndre Jordan,Trevor Booker,Ish Smith,Noah Vonleh,C.J. Miles,John Wall,Kevin Durant,Carmelo Anthony,286.688,257.25,13,Nov-9-2016,6,0
8359,Dwight Howard,Trevor Booker,Domantas Sabonis,C.J. Miles,John Wall,Isaiah Thomas,Gordon Hayward,Marcus Morris,286.758,257.0,1,Nov-9-2016,6,0
8360,Dwight Howard,Marvin Williams,Noah Vonleh,Klay Thompson,Chris Paul,John Wall,Kemba Walker,Maurice Harkless,291.888,256.25,17,Nov-9-2016,3,0
8361,Enes Kanter,Stephen Curry,Noah Vonleh,Seth Curry,Kent Bazemore,John Wall,Kevin Durant,Gordon Hayward,294.788,255.0,6,Nov-9-2016,3,0
8362,Mason Plumlee,Paul Millsap,Kristaps Porzingis,Noah Vonleh,Klay Thompson,Chris Paul,Marcus Smart,Carmelo Anthony,286.878,254.0,34,Nov-9-2016,5,0
8363,DeAndre Jordan,Noah Vonleh,Spencer Hawes,Chris Paul,Devin Booker,John Wall,Tyus Jones,Kevin Durant,287.018,253.0,15,Nov-9-2016,5,0
8364,Andre Drummond,Trevor Booker,Marvin Williams,Stephen Curry,Kent Bazemore,Marcus Smart,Kevin Durant,Maurice Harkless,287.658,252.25,27,Nov-9-2016,4,0
8365,Dwight Howard,Stephen Curry,Jon Leuer,Avery Bradley,Klay Thompson,Kent Bazemore,Gordon Hayward,Maurice Harkless,287.608,250.75,30,Nov-9-2016,4,0
8366,Andre Drummond,Enes Kanter,Noah Vonleh,Courtney Lee,Chris Paul,Kyle Lowry,Kevin Durant,Maurice Harkless,290.668,249.25,29,Nov-9-2016,3,0
8367,Joakim Noah,Klay Thompson,Courtney Lee,Chris Paul,C.J. Miles,Kevin Durant,Eric Bledsoe,Marcus Morris,288.588,249.0,50,Nov-9-2016,3,0
8368,Brook Lopez,Blake Griffin,Trevor Booker,Stephen Curry,Noah Vonleh,Courtney Lee,Chris Paul,Marcus Morris,291.058,248.75,25,Nov-9-2016,3,0
8369,Trevor Booker,Stephen Curry,Spencer Hawes,Tyus Jones,C.J. McCollum,Kevin Durant,Gordon Hayward,Marcus Morris,287.408,248.5,40,Nov-9-2016,4,0
8370,Rajon Rondo,Paul Millsap,Jon Leuer,Avery Bradley,Klay Thompson,Taj Gibson,Chris Paul,C.J. Miles,286.548,247.5,43,Nov-9-2016,6,0
8371,Mason Plumlee,Paul Millsap,Domantas Sabonis,DeMar DeRozan,Avery Bradley,Klay Thompson,Chris Paul,DeMarre Carroll,286.578,247.25,36,Nov-9-2016,6,0
8372,Enes Kanter,Domantas Sabonis,DeMar DeRozan,Klay Thompson,Spencer Hawes,Chris Paul,Marcus Smart,Kevin Durant,287.338,246.75,44,Nov-9-2016,4,0
8373,Andre Drummond,Stephen Curry,Marquese Chriss,Avery Bradley,Klay Thompson,Brandon Jennings,Kevin Durant,Maurice Harkless,287.188,246.5,4,Nov-9-2016,5,0
8374,Dennis Schroder,Mason Plumlee,Blake Griffin,Klay Thompson,Chris Paul,C.J. Miles,Gordon Hayward,Maurice Harkless,289.148,246.25,44,Nov-9-2016,3,0
8375,Mason Plumlee,Paul Millsap,Trevor Booker,Noah Vonleh,Isaiah Thomas,C.J. McCollum,Carmelo Anthony,Gordon Hayward,287.078,246.0,10,Nov-9-2016,5,0
8376,Enes Kanter,Noah Vonleh,Klay Thompson,Chris Paul,Devin Booker,Eric Bledsoe,Carmelo Anthony,Andrew Wiggins,286.928,245.75,26,Nov-9-2016,5,0
8377,Andre Drummond,Jon Leuer,Avery Bradley,Klay Thompson,Chris Paul,Kent Bazemore,DeMarre Carroll,Carmelo Anthony,286.748,245.0,6,Nov-9-2016,6,0
8378,Mason Plumlee,Paul Millsap,Trevor Booker,Avery Bradley,John Wall,Tyus Jones,Kevin Durant,Maurice Harkless,289.568,244.75,40,Nov-9-2016,3,0
8379,Enes Kanter,Marquese Chriss,DeMar DeRozan,Avery Bradley,Klay Thompson,Kemba Walker,Kevin Durant,Maurice Harkless,286.828,243.75,42,Nov-9-2016,5,0
8380,Enes Kanter,Trevor Booker,Stephen Curry,Avery Bradley,Klay Thompson,Kentavious Caldwell-Pope,Isaiah Thomas,Marcus Morris,290.898,242.25,28,Nov-9-2016,3,0
8381,Dennis Schroder,Brook Lopez,Trevor Booker,Avery Bradley,Kent Bazemore,John Wall,Gordon Hayward,Marcus Morris,288.248,242.0,8,Nov-9-2016,4,0
8382,P.J. Tucker,Dennis Schroder,Enes Kanter,Paul Millsap,Trevor Booker,Kentavious Caldwell-Pope,Chris Paul,Kevin Durant,286.648,240.5,20,Nov-9-2016,6,0
8383,Enes Kanter,Mason Plumlee,Jon Leuer,Noah Vonleh,Klay Thompson,Chris Paul,James Harden,Andrew Wiggins,286.738,240.0,8,Nov-9-2016,6,0
8384,Alex Len,Marvin Williams,Stephen Curry,Klay Thompson,Chris Paul,Kent Bazemore,C.J. McCollum,Marcus Morris,290.608,239.75,30,Nov-9-2016,3,0
8385,Enes Kanter,Noah Vonleh,DeMar DeRozan,Avery Bradley,Chris Paul,C.J. Miles,John Wall,Marcus Morris,296.758,239.0,3,Nov-9-2016,3,0
8386,Mason Plumlee,Stephen Curry,Jon Leuer,Domantas Sabonis,Klay Thompson,Chris Paul,Tyus Jones,Kevin Durant,287.548,238.75,34,Nov-9-2016,4,0
8387,P.J. Tucker,Mason Plumlee,Klay Thompson,Seth Curry,Chris Paul,C.J. McCollum,Kevin Durant,Carmelo Anthony,286.568,238.5,40,Nov-9-2016,6,0
8388,Andre Drummond,Alex Len,Trevor Booker,Courtney Lee,Chris Paul,C.J. Miles,John Wall,C.J. McCollum,288.618,238.0,49,Nov-9-2016,3,0
8389,DeAndre Jordan,Paul Millsap,Noah Vonleh,Kent Bazemore,C.J. Miles,John Wall,Isaiah Thomas,C.J. McCollum,287.598,235.75,32,Nov-9-2016,4,0
8390,Andre Drummond,Domantas Sabonis,Rodney Hood,Chris Paul,Kent Bazemore,John Wall,Marcus Morris,Maurice Harkless,286.668,234.0,18,Nov-9-2016,6,0
8391,Mason Plumlee,Noah Vonleh,Marquese Chriss,Chris Paul,John Wall,Marcus Smart,Kevin Durant,Carmelo Anthony,286.608,232.25,30,Nov-9-2016,6,0
8392,Dennis Schroder,Andre Drummond,Enes Kanter,Paul Millsap,Klay Thompson,Kent Bazemore,Isaiah Thomas,Maurice Harkless,286.638,232.25,23,Nov-9-2016,6,0
8393,Mason Plumlee,Trevor Booker,Stephen Curry,Avery Bradley,Chris Paul,Kent Bazemore,C.J. Miles,Andrew Wiggins,292.578,230.75,14,Nov-9-2016,3,0
8394,Dennis Schroder,Mason Plumlee,Paul Millsap,Stephen Curry,Noah Vonleh,C.J. McCollum,Gordon Hayward,Marcus Morris,286.608,230.0,28,Nov-9-2016,6,0
8395,Enes Kanter,Blake Griffin,Trevor Booker,Klay Thompson,Chris Paul,Kent Bazemore,John Wall,Tyus Jones,293.168,228.75,11,Nov-9-2016,3,0
8396,Mason Plumlee,Stephen Curry,Domantas Sabonis,Noah Vonleh,Avery Bradley,Klay Thompson,John Wall,Carmelo Anthony,288.358,227.5,3,Nov-9-2016,4,0
8397,Mason Plumlee,Paul Millsap,Trevor Booker,Klay Thompson,Bradley Beal,Chris Paul,Isaiah Thomas,DeMarre Carroll,286.608,219.25,27,Nov-9-2016,6,0
8398,Damian Lillard,Dennis Schroder,Enes Kanter,Noah Vonleh,Klay Thompson,Rodney Hood,Chris Paul,Andrew Wiggins,286.518,206.25,50,Nov-9-2016,6,0
8399,P.J. Tucker,Dennis Schroder,Enes Kanter,Trevor Booker,Chris Paul,C.J. McCollum,Kevin Durant,Marcus Morris,286.598,197.0,32,Nov-9-2016,6,0
8400,C.J. McCollum,Joe Johnson,Kevin Durant,Kawhi Leonard,Tony Parker,Draymond Green,LaMarcus Aldridge,Jonathon Simmons,250.118,341.5,14,Oct-25-2016,4,3
8401,Evan Turner,Shelvin Mack,Kyrie Irving,Kevin Durant,Kawhi Leonard,LaMarcus Aldridge,Kevin Love,Jonathon Simmons,246.238,321.25,15,Oct-25-2016,6,3
8402,Damian Lillard,Evan Turner,Joe Johnson,Shelvin Mack,Kevin Durant,Derrick Rose,Draymond Green,LaMarcus Aldridge,246.388,321.0,9,Oct-25-2016,6,3
8403,C.J. McCollum,Allen Crabbe,Shelvin Mack,Kyrie Irving,LeBron James,Draymond Green,Kevin Love,Rodney Hood,246.118,319.25,25,Oct-25-2016,6,3
8404,Joe Johnson,LeBron James,Kawhi Leonard,Derrick Rose,George Hill,LaMarcus Aldridge,Kevin Love,Courtney Lee,261.988,317.5,14,Oct-25-2016,3,3
8405,Damian Lillard,Joe Johnson,Kyrie Irving,Kawhi Leonard,Kyle Anderson,Meyers Leonard,Draymond Green,Kevin Love,250.958,315.75,5,Oct-25-2016,4,3
8406,Damian Lillard,Joe Johnson,Kyrie Irving,Kevin Durant,Andre Iguodala,George Hill,LaMarcus Aldridge,Ed Davis,245.748,315.5,46,Oct-25-2016,6,3
8407,LeBron James,Kawhi Leonard,George Hill,Kristaps Porzingis,Draymond Green,Rudy Gobert,Iman Shumpert,Jonathon Simmons,246.658,314.75,44,Oct-25-2016,5,3
8408,Damian Lillard,LeBron James,Derrick Rose,Kristaps Porzingis,LaMarcus Aldridge,Dewayne Dedmon,Rodney Hood,Jonathon Simmons,249.478,307.5,23,Oct-25-2016,4,3
8409,Damian Lillard,LeBron James,Kawhi Leonard,Andre Iguodala,George Hill,Draymond Green,Trey Lyles,Manu Ginobili,245.758,306.5,45,Oct-25-2016,6,3
8410,Damian Lillard,C.J. McCollum,LeBron James,Lance Thomas,George Hill,Draymond Green,Rodney Hood,J.R. Smith,247.978,306.5,50,Oct-25-2016,4,3
8411,Stephen Curry,Joe Johnson,Shelvin Mack,Kevin Durant,George Hill,Draymond Green,Kevin Love,J.R. Smith,248.418,305.25,37,Oct-25-2016,4,3
8412,Damian Lillard,Joe Johnson,Kawhi Leonard,Carmelo Anthony,Kristaps Porzingis,LaMarcus Aldridge,Zaza Pachulia,Jonathon Simmons,246.898,305.25,35,Oct-25-2016,5,3
8413,Damian Lillard,Evan Turner,Allen Crabbe,Kawhi Leonard,Kristaps Porzingis,Draymond Green,LaMarcus Aldridge,Courtney Lee,247.818,304.5,7,Oct-25-2016,5,3
8414,Damian Lillard,Joe Johnson,LeBron James,Carmelo Anthony,Kevin Love,Rodney Hood,J.R. Smith,Dante Exum,246.668,300.0,43,Oct-25-2016,5,3
8415,C.J. McCollum,Evan Turner,Joe Johnson,Carmelo Anthony,George Hill,Kristaps Porzingis,Draymond Green,LaMarcus Aldridge,249.618,299.75,19,Oct-25-2016,4,3
8416,Damian Lillard,Joe Johnson,Kawhi Leonard,Carmelo Anthony,Al-Farouq Aminu,Kevin Love,Trey Lyles,Rodney Hood,245.738,298.75,48,Oct-25-2016,6,3
8417,C.J. McCollum,Evan Turner,Joe Johnson,Kyrie Irving,LeBron James,Draymond Green,Rudy Gobert,Dante Exum,248.068,296.5,46,Oct-25-2016,4,3
