Date,Player,Pos,Salary,Predicted,Scored,Team
Nov-3-2016,Kevin Love,PF/C,7100,36.05,43.0,CLE
Nov-3-2016,Kevin Durant,SF/PF,10200,54.86,53.75,GS
Nov-3-2016,Jabari Parker,SF/PF,5600,25.82,43.5,MIL
Nov-3-2016,Isaiah Thomas,PG,7500,39.93,41.25,BOS
Nov-3-2016,Jaylen Brown,SF,3300,15.12,37.25,BOS
Nov-3-2016,Tyler Zeller,C,3800,19.75,38.0,BOS
Nov-3-2016,Iman Shumpert,PG/SG,3100,15.56,22.75,CLE
Nov-3-2016,Giannis Antetokounmpo,PG,9000,44.01,55.25,MIL
Nov-3-2016,Domantas Sabonis,PF,3600,13.55,28.5,OKC
Nov-3-2016,Kyrie Irving,PG,7600,39.13,37.0,CLE
Nov-3-2016,LeBron James,SF/PF,9600,51.8,59.75,CLE
Nov-3-2016,Wilson Chandler,SF,4500,19.64,27.5,DEN
Nov-3-2016,Karl-Anthony Towns,C,7900,40.72,60.0,MIN
Nov-3-2016,Tristan Thompson,C,4200,20.08,43.5,CLE
Nov-3-2016,Iman Shumpert,PG/SG,3100,15.56,22.75,CLE
Nov-3-2016,C.J. Miles,SG/SF,3600,20.34,32.75,IND
Nov-3-2016,Domantas Sabonis,PF,3600,13.55,28.5,OKC
Nov-3-2016,Kyrie Irving,PG,7600,39.13,37.0,CLE
Nov-3-2016,Kevin Durant,SF/PF,10200,54.86,53.75,GS
Nov-3-2016,Jabari Parker,SF/PF,5600,25.82,43.5,MIL
Nov-3-2016,Emmanuel Mudiay,PG,6000,33.01,31.0,DEN
Nov-3-2016,Karl-Anthony Towns,C,7900,40.72,60.0,MIN
Nov-3-2016,Greg Monroe,C,5400,27.32,47.5,MIL
Nov-3-2016,Giannis Antetokounmpo,PG,9000,44.01,55.25,MIL
Nov-3-2016,Domantas Sabonis,PF,3600,13.55,28.5,OKC
Nov-3-2016,Kevin Durant,SF/PF,10200,54.86,53.75,GS
Nov-3-2016,Greg Monroe,C,5400,27.32,47.5,MIL
Nov-3-2016,Zaza Pachulia,C,3700,20.28,37.5,GS
Nov-3-2016,Jeff Teague,PG,5800,31.04,34.5,IND
Nov-3-2016,Klay Thompson,SG,6300,31.76,32.0,GS
Nov-3-2016,Avery Bradley,SG,5800,34.43,44.5,BOS
Nov-3-2016,Domantas Sabonis,PF,3600,13.55,28.5,OKC
Nov-3-2016,Jameer Nelson,PG,3000,14.21,33.75,DEN
Nov-3-2016,Stephen Curry,PG,8800,46.35,39.25,GS
Nov-3-2016,Kevin Durant,SF/PF,10200,54.86,53.75,GS
Nov-3-2016,Aaron Gordon,SF/PF,5700,28.97,35.5,ORL
Nov-3-2016,Karl-Anthony Towns,C,7900,40.72,60.0,MIN
Nov-3-2016,Tyler Zeller,C,3800,19.75,38.0,BOS
Nov-3-2016,Avery Bradley,SG,5800,34.43,44.5,BOS
Nov-4-2016,Kawhi Leonard,SF,8300,44.33,54.25,SA
Nov-4-2016,Rondae Hollis-Jefferson,SF,3600,14.1,39.0,BKN
Nov-4-2016,Terrence Jones,PF,3500,23.72,46.75,NO
Nov-4-2016,Dwyane Wade,SG,6400,29.73,51.5,CHI
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Hassan Whiteside,C,8400,44.2,51.5,MIA
Nov-4-2016,Joakim Noah,C,4500,25.1,39.25,NY
Nov-4-2016,Julius Randle,PF,6100,30.91,43.5,LAL
Nov-4-2016,Terrence Jones,PF,3500,23.72,46.75,NO
Nov-4-2016,Damian Lillard,PG,9100,48.02,55.0,POR
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Devin Booker,SG/SF,5900,27.54,46.0,PHO
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Mason Plumlee,C,4900,28.63,39.0,POR
Nov-4-2016,Tyson Chandler,C,4400,24.56,37.5,PHO
Nov-4-2016,Markieff Morris,SF/PF,5500,30.41,38.25,WAS
Nov-4-2016,Trevor Booker,PF,4700,24.79,36.75,BKN
Nov-4-2016,Dwyane Wade,SG,6400,29.73,51.5,CHI
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Devin Booker,SG/SF,5900,27.54,46.0,PHO
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Derrick Rose,PG,5600,28.63,44.25,NY
Nov-4-2016,Marc Gasol,C,6700,35.11,43.75,MEM
Nov-4-2016,Kawhi Leonard,SF,8300,44.33,54.25,SA
Nov-4-2016,Terrence Jones,PF,3500,23.72,46.75,NO
Nov-4-2016,Lou Williams,SG,4300,24.71,36.5,LAL
Nov-4-2016,E'Twaun Moore,SG,3900,18.71,30.75,NO
Nov-4-2016,Damian Lillard,PG,9100,48.02,55.0,POR
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Derrick Rose,PG,5600,28.63,44.25,NY
Nov-4-2016,Marc Gasol,C,6700,35.11,43.75,MEM
Nov-4-2016,Carmelo Anthony,SF,7600,34.49,42.25,NY
Nov-4-2016,Al-Farouq Aminu,PF,4500,27.07,35.5,POR
Nov-4-2016,Terrence Jones,PF,3500,23.72,46.75,NO
Nov-4-2016,Dwyane Wade,SG,6400,29.73,51.5,CHI
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,John Wall,PG,8500,48.87,47.5,WAS
Nov-4-2016,Derrick Rose,PG,5600,28.63,44.25,NY
Nov-4-2016,Mason Plumlee,C,4900,28.63,39.0,POR
Nov-4-2016,Kawhi Leonard,SF,8300,44.33,54.25,SA
Nov-4-2016,Trevor Booker,PF,4700,24.79,36.75,BKN
Nov-4-2016,Al-Farouq Aminu,PF,4500,27.07,35.5,POR
Nov-4-2016,Lou Williams,SG,4300,24.71,36.5,LAL
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,John Wall,PG,8500,48.87,47.5,WAS
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Tyson Chandler,C,4400,24.56,37.5,PHO
Nov-4-2016,Anthony Davis,PF/C,10900,60.3,49.75,NO
Nov-4-2016,Kawhi Leonard,SF,8300,44.33,54.25,SA
Nov-4-2016,Al-Farouq Aminu,PF,4500,27.07,35.5,POR
Nov-4-2016,Terrence Jones,PF,3500,23.72,46.75,NO
Nov-4-2016,Devin Booker,SG/SF,5900,27.54,46.0,PHO
Nov-4-2016,Tyler Johnson,PG/SG,4600,24.21,35.5,MIA
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Derrick Rose,PG,5600,28.63,44.25,NY
Nov-4-2016,Rondae Hollis-Jefferson,SF,3600,14.1,39.0,BKN
Nov-4-2016,Julius Randle,PF,6100,30.91,43.5,LAL
Nov-4-2016,Dwyane Wade,SG,6400,29.73,51.5,CHI
Nov-4-2016,Lou Williams,SG,4300,24.71,36.5,LAL
Nov-4-2016,Damian Lillard,PG,9100,48.02,55.0,POR
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Derrick Rose,PG,5600,28.63,44.25,NY
Nov-4-2016,Dwight Howard,C,7700,39.6,42.0,ATL
Nov-4-2016,Rondae Hollis-Jefferson,SF,3600,14.1,39.0,BKN
Nov-4-2016,Al-Farouq Aminu,PF,4500,27.07,35.5,POR
Nov-4-2016,Damian Lillard,PG,9100,48.02,55.0,POR
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Devin Booker,SG/SF,5900,27.54,46.0,PHO
Nov-4-2016,Derrick Rose,PG,5600,28.63,44.25,NY
Nov-4-2016,Hassan Whiteside,C,8400,44.2,51.5,MIA
Nov-4-2016,Cody Zeller,C,4300,21.28,32.5,CHA
Nov-4-2016,Carmelo Anthony,SF,7600,34.49,42.25,NY
Nov-4-2016,Terrence Jones,PF,3500,23.72,46.75,NO
Nov-4-2016,DeMar DeRozan,SG,8000,45.13,43.0,TOR
Nov-4-2016,Sean Kilpatrick,SG,4400,25.55,34.0,BKN
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Tyler Johnson,PG/SG,4600,24.21,35.5,MIA
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Marc Gasol,C,6700,35.11,43.75,MEM
Nov-4-2016,Kawhi Leonard,SF,8300,44.33,54.25,SA
Nov-4-2016,Julius Randle,PF,6100,30.91,43.5,LAL
Nov-4-2016,Bradley Beal,SG,5300,25.41,36.0,WAS
Nov-4-2016,Sean Kilpatrick,SG,4400,25.55,34.0,BKN
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Derrick Rose,PG,5600,28.63,44.25,NY
Nov-4-2016,Cody Zeller,C,4300,21.28,32.5,CHA
Nov-4-2016,Markieff Morris,SF/PF,5500,30.41,38.25,WAS
Nov-4-2016,Terrence Jones,PF,3500,23.72,46.75,NO
Nov-4-2016,Bradley Beal,SG,5300,25.41,36.0,WAS
Nov-4-2016,Lou Williams,SG,4300,24.71,36.5,LAL
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Devin Booker,SG/SF,5900,27.54,46.0,PHO
Nov-4-2016,John Wall,PG,8500,48.87,47.5,WAS
Nov-4-2016,Hassan Whiteside,C,8400,44.2,51.5,MIA
Nov-4-2016,Markieff Morris,SF/PF,5500,30.41,38.25,WAS
Nov-4-2016,Terrence Jones,PF,3500,23.72,46.75,NO
Nov-4-2016,Dwyane Wade,SG,6400,29.73,51.5,CHI
Nov-4-2016,Damian Lillard,PG,9100,48.02,55.0,POR
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Tyler Johnson,PG/SG,4600,24.21,35.5,MIA
Nov-4-2016,Dwight Howard,C,7700,39.6,42.0,ATL
Nov-4-2016,Cody Zeller,C,4300,21.28,32.5,CHA
Nov-4-2016,Terrence Jones,PF,3500,23.72,46.75,NO
Nov-4-2016,Dwyane Wade,SG,6400,29.73,51.5,CHI
Nov-4-2016,Bradley Beal,SG,5300,25.41,36.0,WAS
Nov-4-2016,Damian Lillard,PG,9100,48.02,55.0,POR
Nov-4-2016,John Wall,PG,8500,48.87,47.5,WAS
Nov-4-2016,Terrence Ross,SG/SF,3200,14.4,28.5,TOR
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Marc Gasol,C,6700,35.11,43.75,MEM
Nov-4-2016,Kawhi Leonard,SF,8300,44.33,54.25,SA
Nov-4-2016,Markieff Morris,SF/PF,5500,30.41,38.25,WAS
Nov-4-2016,Al-Farouq Aminu,PF,4500,27.07,35.5,POR
Nov-4-2016,Dwyane Wade,SG,6400,29.73,51.5,CHI
Nov-4-2016,Sean Kilpatrick,SG,4400,25.55,34.0,BKN
Nov-4-2016,Damian Lillard,PG,9100,48.02,55.0,POR
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Mason Plumlee,C,4900,28.63,39.0,POR
Nov-4-2016,Carmelo Anthony,SF,7600,34.49,42.25,NY
Nov-4-2016,Rondae Hollis-Jefferson,SF,3600,14.1,39.0,BKN
Nov-4-2016,Markieff Morris,SF/PF,5500,30.41,38.25,WAS
Nov-4-2016,Lou Williams,SG,4300,24.71,36.5,LAL
Nov-4-2016,Stephen Curry,PG,8900,40.68,46.0,GS
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Mason Plumlee,C,4900,28.63,39.0,POR
Nov-4-2016,Kawhi Leonard,SF,8300,44.33,54.25,SA
Nov-4-2016,Julius Randle,PF,6100,30.91,43.5,LAL
Nov-4-2016,Dwyane Wade,SG,6400,29.73,51.5,CHI
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,J.J. Barea,PG/SG,4800,28.8,33.0,DAL
Nov-4-2016,Tyler Johnson,PG/SG,4600,24.21,35.5,MIA
Nov-4-2016,Marc Gasol,C,6700,35.11,43.75,MEM
Nov-4-2016,Tyson Chandler,C,4400,24.56,37.5,PHO
Nov-4-2016,Markieff Morris,SF/PF,5500,30.41,38.25,WAS
Nov-4-2016,Terrence Jones,PF,3500,23.72,46.75,NO
Nov-4-2016,DeMar DeRozan,SG,8000,45.13,43.0,TOR
Nov-4-2016,Damian Lillard,PG,9100,48.02,55.0,POR
Nov-4-2016,Mike Conley,PG,6600,30.42,58.5,MEM
Nov-4-2016,Derrick Rose,PG,5600,28.63,44.25,NY
Nov-4-2016,Dwight Powell,PF/C,3300,14.84,27.5,DAL
Nov-4-2016,Hassan Whiteside,C,8400,44.2,51.5,MIA
Nov-4-2016,Trevor Booker,PF,4700,24.79,36.75,BKN
Nov-4-2016,Dwyane Wade,SG,6400,29.73,51.5,CHI
Nov-4-2016,Lou Williams,SG,4300,24.71,36.5,LAL
Nov-4-2016,Damian Lillard,PG,9100,48.02,55.0,POR
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Terrence Ross,SG/SF,3200,14.4,28.5,TOR
Nov-4-2016,Hassan Whiteside,C,8400,44.2,51.5,MIA
Nov-4-2016,Mason Plumlee,C,4900,28.63,39.0,POR
Nov-4-2016,Julius Randle,PF,6100,30.91,43.5,LAL
Nov-4-2016,Al-Farouq Aminu,PF,4500,27.07,35.5,POR
Nov-4-2016,Dwyane Wade,SG,6400,29.73,51.5,CHI
Nov-4-2016,Lou Williams,SG,4300,24.71,36.5,LAL
Nov-4-2016,Stephen Curry,PG,8900,40.68,46.0,GS
Nov-4-2016,Chris Paul,PG,8600,44.46,66.0,LAC
Nov-4-2016,Devin Booker,SG/SF,5900,27.54,46.0,PHO
Nov-4-2016,Joakim Noah,C,4500,25.1,39.25,NY
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Bismack Biyombo,C,3400,14.62,30.5,ORL
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Jeff Green,SF/PF,3500,17.18,31.25,ORL
Nov-5-2016,Jordan Farmar,PG,3000,0.0,26.5,SAC
Nov-5-2016,Garrett Temple,PG/SG,3000,9.7,36.75,SAC
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Dwight Howard,C,8000,40.11,48.0,ATL
Nov-5-2016,Joel Embiid,C,5600,32.03,41.5,PHI
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,Mirza Teletovic,PF,3000,8.93,29.0,MIL
Nov-5-2016,Kent Bazemore,SG/SF,5000,21.01,37.5,ATL
Nov-5-2016,Jabari Parker,SF/PF,5900,30.29,39.5,MIL
Nov-5-2016,Garrett Temple,PG/SG,3000,9.7,36.75,SAC
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Joel Embiid,C,5600,32.03,41.5,PHI
Nov-5-2016,Blake Griffin,PF,7500,39.89,40.75,LAC
Nov-5-2016,Kent Bazemore,SG/SF,5000,21.01,37.5,ATL
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Dennis Schroder,PG,6200,29.26,39.25,ATL
Nov-5-2016,Sergio Rodriguez,PG,5300,28.4,34.0,PHI
Nov-5-2016,Garrett Temple,PG/SG,3000,9.7,36.75,SAC
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Joel Embiid,C,5600,32.03,41.5,PHI
Nov-5-2016,Mirza Teletovic,PF,3000,8.93,29.0,MIL
Nov-5-2016,C.J. Miles,SG/SF,3900,22.18,28.5,IND
Nov-5-2016,Rashad Vaughn,SG,3000,11.71,26.25,MIL
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Markieff Morris,SF/PF,5500,34.57,36.0,WAS
Nov-5-2016,Dwight Howard,C,8000,40.11,48.0,ATL
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,C.J. Miles,SG/SF,3900,22.18,28.5,IND
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Markieff Morris,SF/PF,5500,34.57,36.0,WAS
Nov-5-2016,Dennis Schroder,PG,6200,29.26,39.25,ATL
Nov-5-2016,Jeff Teague,PG,5800,33.68,33.75,IND
Nov-5-2016,Garrett Temple,PG/SG,3000,9.7,36.75,SAC
Nov-5-2016,Dwight Howard,C,8000,40.11,48.0,ATL
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,Bobby Portis,PF,3000,7.01,24.25,CHI
Nov-5-2016,Kent Bazemore,SG/SF,5000,21.01,37.5,ATL
Nov-5-2016,Rashad Vaughn,SG,3000,11.71,26.25,MIL
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Ish Smith,PG,5200,26.18,33.0,DET
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Marreese Speights,C,3500,13.15,27.0,LAC
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,Mirza Teletovic,PF,3000,8.93,29.0,MIL
Nov-5-2016,Dennis Schroder,PG,6200,29.26,39.25,ATL
Nov-5-2016,Sergio Rodriguez,PG,5300,28.4,34.0,PHI
Nov-5-2016,Wilson Chandler,SF,4700,19.24,31.25,DEN
Nov-5-2016,Dwight Howard,C,8000,40.11,48.0,ATL
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Jon Leuer,PF,4000,21.94,27.75,DET
Nov-5-2016,Mirza Teletovic,PF,3000,8.93,29.0,MIL
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Giannis Antetokounmpo,PG,9500,48.81,47.0,MIL
Nov-5-2016,Garrett Temple,PG/SG,3000,9.7,36.75,SAC
Nov-5-2016,Wilson Chandler,SF,4700,19.24,31.25,DEN
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Marreese Speights,C,3500,13.15,27.0,LAC
Nov-5-2016,Blake Griffin,PF,7500,39.89,40.75,LAC
Nov-5-2016,Jabari Parker,SF/PF,5900,30.29,39.5,MIL
Nov-5-2016,Markieff Morris,SF/PF,5500,34.57,36.0,WAS
Nov-5-2016,Ish Smith,PG,5200,26.18,33.0,DET
Nov-5-2016,Garrett Temple,PG/SG,3000,9.7,36.75,SAC
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Dwight Howard,C,8000,40.11,48.0,ATL
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Jon Leuer,PF,4000,21.94,27.75,DET
Nov-5-2016,Kent Bazemore,SG/SF,5000,21.01,37.5,ATL
Nov-5-2016,C.J. Miles,SG/SF,3900,22.18,28.5,IND
Nov-5-2016,Jeff Green,SF/PF,3500,17.18,31.25,ORL
Nov-5-2016,Dennis Schroder,PG,6200,29.26,39.25,ATL
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Joel Embiid,C,5600,32.03,41.5,PHI
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,Rashad Vaughn,SG,3000,11.71,26.25,MIL
Nov-5-2016,Jabari Parker,SF/PF,5900,30.29,39.5,MIL
Nov-5-2016,Jeff Green,SF/PF,3500,17.18,31.25,ORL
Nov-5-2016,Giannis Antetokounmpo,PG,9500,48.81,47.0,MIL
Nov-5-2016,Dennis Schroder,PG,6200,29.26,39.25,ATL
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Joel Embiid,C,5600,32.03,41.5,PHI
Nov-5-2016,Marreese Speights,C,3500,13.15,27.0,LAC
Nov-5-2016,Kent Bazemore,SG/SF,5000,21.01,37.5,ATL
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Jeff Green,SF/PF,3500,17.18,31.25,ORL
Nov-5-2016,Jeff Teague,PG,5800,33.68,33.75,IND
Nov-5-2016,Ish Smith,PG,5200,26.18,33.0,DET
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Taj Gibson,PF/C,5800,27.54,30.5,CHI
Nov-5-2016,Rashad Vaughn,SG,3000,11.71,26.25,MIL
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Jabari Parker,SF/PF,5900,30.29,39.5,MIL
Nov-5-2016,Dennis Schroder,PG,6200,29.26,39.25,ATL
Nov-5-2016,Garrett Temple,PG/SG,3000,9.7,36.75,SAC
Nov-5-2016,Wilson Chandler,SF,4700,19.24,31.25,DEN
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,Kent Bazemore,SG/SF,5000,21.01,37.5,ATL
Nov-5-2016,Jamal Crawford,SG,3900,16.37,25.25,LAC
Nov-5-2016,Markieff Morris,SF/PF,5500,34.57,36.0,WAS
Nov-5-2016,Giannis Antetokounmpo,PG,9500,48.81,47.0,MIL
Nov-5-2016,Garrett Temple,PG/SG,3000,9.7,36.75,SAC
Nov-5-2016,Kevin Love,PF/C,7400,38.24,38.75,CLE
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Joel Embiid,C,5600,32.03,41.5,PHI
Nov-5-2016,Bismack Biyombo,C,3400,14.62,30.5,ORL
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,Ersan Ilyasova,PF,4500,20.78,28.0,PHI
Nov-5-2016,Markieff Morris,SF/PF,5500,34.57,36.0,WAS
Nov-5-2016,Dennis Schroder,PG,6200,29.26,39.25,ATL
Nov-5-2016,Ish Smith,PG,5200,26.18,33.0,DET
Nov-5-2016,Dwight Howard,C,8000,40.11,48.0,ATL
Nov-5-2016,Joel Embiid,C,5600,32.03,41.5,PHI
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,Bradley Beal,SG,5300,32.55,27.75,WAS
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Jeff Green,SF/PF,3500,17.18,31.25,ORL
Nov-5-2016,Sergio Rodriguez,PG,5300,28.4,34.0,PHI
Nov-5-2016,Wilson Chandler,SF,4700,19.24,31.25,DEN
Nov-5-2016,Marreese Speights,C,3500,13.15,27.0,LAC
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Jabari Parker,SF/PF,5900,30.29,39.5,MIL
Nov-5-2016,Giannis Antetokounmpo,PG,9500,48.81,47.0,MIL
Nov-5-2016,Sergio Rodriguez,PG,5300,28.4,34.0,PHI
Nov-5-2016,Garrett Temple,PG/SG,3000,9.7,36.75,SAC
Nov-5-2016,Otto Porter,SF,5000,23.76,28.75,WAS
Nov-5-2016,Joel Embiid,C,5600,32.03,41.5,PHI
Nov-5-2016,Bismack Biyombo,C,3400,14.62,30.5,ORL
Nov-5-2016,Paul Millsap,PF,7900,37.96,53.25,ATL
Nov-5-2016,Jon Leuer,PF,4000,21.94,27.75,DET
Nov-5-2016,Kent Bazemore,SG/SF,5000,21.01,37.5,ATL
Nov-5-2016,C.J. Miles,SG/SF,3900,22.18,28.5,IND
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Giannis Antetokounmpo,PG,9500,48.81,47.0,MIL
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Dwight Howard,C,8000,40.11,48.0,ATL
Nov-5-2016,Bismack Biyombo,C,3400,14.62,30.5,ORL
Nov-5-2016,Mirza Teletovic,PF,3000,8.93,29.0,MIL
Nov-5-2016,Bobby Portis,PF,3000,7.01,24.25,CHI
Nov-5-2016,LeBron James,SF/PF,9700,55.26,59.5,CLE
Nov-5-2016,Dennis Schroder,PG,6200,29.26,39.25,ATL
Nov-5-2016,Otto Porter,SF,5000,23.76,28.75,WAS
Nov-5-2016,James Harden,PG/SG,11600,59.44,65.75,HOU
Nov-5-2016,Andre Drummond,C,7700,41.64,53.0,DET
Nov-5-2016,Joel Embiid,C,5600,32.03,41.5,PHI
Nov-5-2016,Ersan Ilyasova,PF,4500,20.78,28.0,PHI
Nov-5-2016,Bobby Portis,PF,3000,7.01,24.25,CHI
Nov-5-2016,Giannis Antetokounmpo,PG,9500,48.81,47.0,MIL
Nov-5-2016,Garrett Temple,PG/SG,3000,9.7,36.75,SAC
Nov-5-2016,Otto Porter,SF,5000,23.76,28.75,WAS
Nov-6-2016,Nick Young,SG,3800,20.65,37.25,LAL
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Wilson Chandler,SF,4700,24.27,33.75,DEN
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,C.J. McCollum,PG/SG,6800,33.86,51.5,POR
Nov-6-2016,Kristaps Porzingis,PF,6600,31.65,44.0,NY
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Emmanuel Mudiay,PG,5900,32.14,45.0,DEN
Nov-6-2016,Carmelo Anthony,SF,7100,35.41,43.25,NY
Nov-6-2016,Avery Bradley,SG,6000,37.73,40.75,BOS
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Greg Monroe,C,5700,27.98,35.5,MIL
Nov-6-2016,Kenneth Faried,PF,4600,21.04,31.75,DEN
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,C.J. McCollum,PG/SG,6800,33.86,51.5,POR
Nov-6-2016,Kyle Lowry,PG,7700,38.64,44.0,TOR
Nov-6-2016,Harrison Barnes,SF,5900,28.55,51.5,DAL
Nov-6-2016,Maurice Harkless,SF,4100,20.54,32.75,POR
Nov-6-2016,Andrew Bogut,C,3600,20.76,27.0,DAL
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,J.J. Barea,PG/SG,5500,29.53,37.0,DAL
Nov-6-2016,George Hill,PG/SG,6400,32.0,43.5,UTA
Nov-6-2016,DeMarcus Cousins,PF/C,10100,47.02,56.25,SAC
Nov-6-2016,Kyle Lowry,PG,7700,38.64,44.0,TOR
Nov-6-2016,Carmelo Anthony,SF,7100,35.41,43.25,NY
Nov-6-2016,T.J. Warren,SF,6700,35.75,38.5,PHO
Nov-6-2016,Greg Monroe,C,5700,27.98,35.5,MIL
Nov-6-2016,Devin Booker,SG/SF,6100,33.84,53.25,PHO
Nov-6-2016,J.J. Barea,PG/SG,5500,29.53,37.0,DAL
Nov-6-2016,George Hill,PG/SG,6400,32.0,43.5,UTA
Nov-6-2016,Kristaps Porzingis,PF,6600,31.65,44.0,NY
